24,1
0,1
0,1
1,1
0,1
0,1
14,1
3,1
0,0
0,1
1,1
0,1
0,1
0,1
2,1
0,0
0,1
1,1
12,1
0,1
0,1
0,1
0,0
0,1
0,1
0,1
0,1
0,1
3,1
1,1
4,1
0,0
0,0
1,1
0,0
7,1
3,1
1,1
4,1
0,1
1,1
0,1
0,1
0,0
6,1
1,1
6,1
2,1
11,1
2,1
1,1
0,1
0,1
0,1
0,0
0,0
5,1
2,1
0,1
0,1
4,1
0,1
0,1
14,1
0,1
15,1
5,1
1,1
0,0
0,1
0,0
0,1
12,1
4,1
1,1
4,1
0,1
0,1
1,1
0,1
3,1
1,1
0,1
0,1
0,0
1,1
0,1
0,1
0,1
8,1
0,1
0,1
0,0
0,0
2,1
0,1
0,1
11,1
0,1
0,1
3,1
2,1
0,0
0,0
0,1
0,0
8,1
2,1
0,0
0,1
0,1
34,1
0,0
0,0
2,1
0,0
1,1
3,1
11,1
2,1
1,1
0,1
5,1
2,1
1,1
0,1
0,0
0,1
15,1
4,1
1,1
0,1
0,1
1,1
0,1
0,1
0,1
0,1
52,1
0,0
3,1
9,1
4,1
0,0
10,1
2,1
0,1
13,1
8,1
8,1
14,1
1,1
0,1
4,1
0,0
1,1
21,1
16,1
1,1
2,1
0,0
1,1
0,1
1,1
1,1
1,1
21,1
0,1
1,1
1,1
0,1
0,1
0,1
12,1
2,1
0,0
0,1
0,0
1,1
0,1
0,0
1,1
0,1
0,1
0,1
9,1
0,0
25,1
0,0
1,1
0,1
0,0
1,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,0
0,1
2,1
4,1
0,1
0,1
0,1
3,1
10,1
1,1
0,1
1,1
4,1
10,1
0,0
8,1
0,1
0,1
0,1
0,0
0,0
0,1
0,0
0,1
1,1
0,0
0,1
0,0
4,1
0,0
1,1
0,0
2,1
2,1
0,1
1,1
0,1
1,1
0,1
1,1
0,1
1,1
0,1
1,1
2,1
0,0
0,1
0,1
0,0
0,0
0,1
1,1
2,1
0,0
0,0
1,1
0,0
0,0
0,0
0,1
1,1
0,1
0,1
1,1
0,0
5,1
1,1
2,1
0,1
1,1
1,1
3,1
0,1
1,1
1,1
5,1
9,1
0,1
1,1
1,1
14,1
12,1
0,0
0,0
5,1
0,1
0,1
2,1
0,1
0,1
0,0
0,1
1,1
19,1
0,1
0,1
0,1
20,1
11,1
0,1
0,1
0,1
0,1
0,1
3,1
0,1
0,1
4,1
0,1
0,1
4,1
0,0
0,1
0,0
0,1
0,1
2,1
3,1
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,1
0,1
0,1
0,1
0,0
0,0
0,0
0,1
0,0
0,1
2,1
0,0
1,1
0,1
0,0
2,1
0,1
0,1
0,0
1,1
0,0
0,1
0,0
15,1
42,1
0,1
0,1
5,1
0,1
6,1
0,0
2,1
0,0
6,1
24,1
1,1
3,1
1,1
0,1
8,1
0,0
2,1
0,0
0,0
0,1
14,1
0,1
1,1
0,1
14,1
91,1
0,1
0,1
4,1
1,1
0,0
0,0
0,0
0,0
0,1
0,0
1,1
0,1
0,1
4,1
0,1
17,1
0,0
0,1
1,1
0,0
0,0
0,0
0,1
0,1
55,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,0
0,1
0,1
1,1
0,0
0,1
0,1
0,1
0,1
0,0
5,1
0,1
0,1
0,0
0,1
0,1
43,1
0,0
0,1
0,1
0,0
0,0
0,0
0,0
1,1
1,1
0,1
0,1
1,1
0,1
0,1
16,1
2,1
5,1
0,0
0,1
10,1
6,1
0,0
0,1
0,1
0,0
47,1
1,1
0,0
1,1
0,1
0,1
0,1
1,1
0,0
18,1
6,1
0,1
0,1
0,0
0,1
2,1
0,1
0,0
0,1
0,1
0,1
0,1
0,1
1,1
1,1
1,1
1,1
1,1
0,1
2,1
0,0
1,1
1,1
0,0
0,1
0,1
8,1
0,1
1,1
1,1
0,1
0,0
0,1
0,1
1,1
0,0
0,1
1,1
0,0
0,0
29,1
0,1
0,1
0,1
0,1
0,1
0,0
0,0
0,1
0,0
1,1
10,1
0,1
0,1
0,1
3,1
0,1
3,1
0,0
0,1
0,1
1,1
0,0
0,1
1,1
0,1
1,1
0,1
0,1
0,0
0,1
0,0
0,1
0,1
0,1
2,1
0,1
0,0
0,0
0,0
2,1
0,1
0,1
2,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
2,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,0
0,1
0,1
0,1
1,1
0,1
0,1
0,1
1,1
1,1
5,1
0,0
2,1
0,0
0,1
0,1
0,0
0,1
0,0
0,1
1,1
3,1
0,1
0,1
4,1
3,1
25,1
23,1
2,1
4,1
0,0
0,1
0,0
1,1
0,0
0,0
1,1
0,1
0,0
0,1
1,1
0,1
0,1
0,0
0,0
0,1
2,1
0,1
1,1
1,1
0,1
2,1
1,1
0,1
1,1
0,0
0,1
2,1
1,1
1,1
1,1
0,1
3,1
1,1
2,1
0,1
1,1
1,1
1,1
1,1
0,1
0,0
0,1
0,1
0,1
0,0
1,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
5,1
0,1
0,1
3,1
1,1
0,1
2,1
5,1
0,0
0,1
0,0
0,1
0,1
0,1
3,1
59,1
0,1
30,1
2,1
1,1
2,1
0,0
2,1
0,1
2,1
0,0
3,1
0,1
0,1
0,1
0,1
1,1
0,1
2,1
2,1
0,1
2,1
0,1
5,1
0,1
2,1
0,1
0,1
0,1
2,1
0,1
2,1
2,1
0,1
3,1
0,1
2,1
0,1
0,0
0,1
1,1
0,1
6,1
0,1
2,1
0,0
0,1
3,1
0,1
0,0
1,1
2,1
0,1
0,1
31,1
2,1
1,1
0,1
0,1
1,1
0,1
0,1
2,1
1,1
0,1
0,1
0,1
6,1
0,0
1,1
0,1
0,0
0,1
3,1
0,1
30,1
3,1
39,1
0,0
0,0
1,1
0,0
0,1
0,1
0,1
0,1
2,1
0,1
1,1
0,0
1,1
1,1
0,1
3,1
1,1
0,1
0,1
0,1
0,1
3,1
0,1
0,0
0,1
1,1
0,1
3,1
2,1
1,1
5,1
0,1
4,1
4,1
3,1
3,1
0,1
0,1
2,1
0,1
3,1
1,1
0,1
0,1
0,1
0,0
1,1
1,1
2,1
0,1
2,1
0,1
0,1
1,1
2,1
5,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
0,1
4,1
0,1
0,1
0,1
3,1
2,1
0,1
0,1
0,1
0,1
61,1
0,1
0,1
0,1
0,1
0,0
0,1
1,1
0,0
4,1
1,1
2,1
0,1
2,1
0,1
2,1
1,1
0,1
0,1
4,1
0,1
5,1
1,1
0,1
4,1
6,1
3,1
0,1
0,0
0,1
0,1
0,1
0,1
0,1
6,1
2,1
1,1
1,1
3,1
1,1
3,1
0,1
0,0
0,1
0,0
0,1
0,1
3,1
0,1
3,1
1,1
2,1
0,0
0,0
3,1
3,1
1,1
0,0
0,1
0,1
1,1
4,1
0,1
1,1
1,1
1,1
0,0
0,1
0,1
0,1
1,1
3,1
1,1
1,1
33,1
0,1
0,1
4,1
0,1
3,1
0,1
3,1
3,1
1,1
0,1
0,1
1,1
3,1
0,1
1,1
0,1
0,1
0,1
0,1
0,1
3,1
0,1
0,1
0,1
3,1
1,1
1,1
0,1
0,1
0,1
1,1
0,1
0,1
0,1
7,1
2,1
0,1
5,1
0,0
5,1
2,1
4,1
4,1
0,1
4,1
0,1
0,1
4,1
1,1
18,1
2,1
0,1
2,1
2,1
0,0
2,1
2,1
0,1
1,1
0,1
1,1
8,1
0,0
0,1
2,1
2,1
0,1
0,1
1,1
19,1
4,1
0,0
5,1
0,0
0,1
0,1
0,0
0,0
0,1
0,0
0,0
0,0
1,1
0,1
0,1
1,1
7,1
0,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
1,1
2,1
1,1
1,1
1,1
0,1
0,1
1,1
6,1
0,0
0,0
0,1
0,1
6,1
0,1
0,1
0,1
6,1
0,1
0,1
2,1
0,1
1,1
0,1
6,1
0,1
0,1
0,0
1,1
1,1
1,1
0,1
11,1
0,1
0,1
0,1
0,1
3,1
0,1
1,1
4,1
5,1
0,1
0,1
0,1
0,1
0,0
0,0
1,1
0,1
1,1
0,1
0,1
0,1
0,1
2,1
0,0
0,1
0,0
0,0
0,0
0,1
0,1
1,1
2,1
0,1
1,1
0,1
1,1
1,1
2,1
0,1
1,1
1,1
4,1
0,1
1,1
0,1
1,1
4,1
0,1
1,1
1,1
0,0
0,0
1,1
2,1
0,1
4,1
0,1
0,1
0,1
2,1
0,1
7,1
7,1
2,1
0,0
0,1
1,1
0,0
4,1
2,1
0,1
1,1
1,1
0,1
0,1
0,1
0,1
2,1
0,1
0,1
0,1
1,1
0,1
0,1
0,0
0,1
0,1
0,0
1,1
0,1
1,1
0,1
0,1
0,1
1,1
0,0
0,1
0,1
0,1
0,0
0,0
0,1
1,1
1,1
0,1
0,1
0,1
0,1
0,1
0,1
1,1
3,1
3,1
1,1
0,1
0,1
2,1
0,1
3,1
2,1
3,1
0,1
3,1
5,1
0,1
5,1
0,1
0,1
0,1
0,1
4,1
0,1
3,1
5,1
0,1
8,1
3,1
8,1
1,1
0,0
10,1
2,1
1,1
0,1
3,1
0,0
0,1
1,1
0,1
0,1
0,1
2,1
0,1
1,1
1,1
0,1
0,1
1,1
5,1
1,1
2,1
0,1
2,1
1,1
2,1
0,0
1,1
0,0
2,1
1,1
0,1
3,1
0,1
1,1
1,1
0,1
4,1
0,1
1,1
0,1
0,1
0,1
0,1
0,1
1,1
0,1
0,1
1,1
0,1
0,1
0,1
0,1
1,1
0,1
1,1
3,1
0,1
0,1
0,1
0,1
4,1
0,1
0,1
9,1
4,1
0,1
3,1
0,1
1,1
0,1
0,1
0,0
0,0
2,1
0,1
9,1
0,1
2,1
5,1
0,1
11,1
1,1
6,1
8,1
0,1
0,0
0,1
0,1
2,1
2,1
1,1
0,1
2,1
0,0
0,1
0,0
3,1
1,1
0,0
2,1
0,1
0,1
2,1
2,1
4,1
1,1
1,1
0,1
0,1
0,1
1,1
0,1
0,0
0,1
4,1
4,1
1,1
1,1
1,1
1,1
0,1
0,1
1,1
2,1
1,1
2,1
1,1
2,1
1,1
4,1
9,1
1,1
0,1
4,1
0,1
0,1
25,1
0,1
0,1
0,1
0,1
0,1
3,1
12,1
0,1
0,1
0,1
0,0
0,1
0,1
4,1
1,1
1,1
0,1
8,1
0,0
0,1
0,1
0,0
0,1
7,1
0,0
1,1
0,1
0,1
3,1
4,1
0,0
10,1
2,1
3,1
0,1
0,0
3,1
0,1
1,1
0,1
2,1
5,1
1,1
0,1
2,1
0,1
0,1
0,1
0,1
2,1
1,1
2,1
2,1
0,1
0,1
1,1
2,1
0,1
0,1
0,1
0,1
4,1
1,1
0,1
1,1
3,1
2,1
11,1
0,1
8,1
0,1
0,1
1,1
0,1
0,1
40,1
0,1
0,1
1,1
3,1
0,1
0,1
4,1
0,0
1,1
4,1
0,0
0,1
10,1
0,1
1,1
0,0
0,0
0,1
0,1
2,1
0,1
0,1
0,1
2,1
0,1
3,1
0,1
1,1
0,1
0,1
0,0
0,1
0,0
5,1
1,1
3,1
1,1
0,1
0,1
1,1
3,1
3,1
1,1
0,0
3,1
1,1
0,1
1,1
0,1
0,1
0,1
0,1
1,1
0,1
1,1
4,1
0,1
4,1
3,1
0,1
4,1
0,1
0,1
10,1
0,1
2,1
2,1
6,1
3,1
3,1
0,1
0,1
0,1
0,1
3,1
3,1
0,0
69,1
3,1
1,1
14,1
6,1
9,1
0,1
2,1
0,1
0,1
0,1
1,1
0,1
0,1
0,1
0,1
5,1
0,1
0,1
1,1
5,1
0,1
0,1
0,1
0,1
1,1
10,1
0,1
0,1
1,1
1,1
7,1
1,1
0,1
0,1
3,1
0,0
0,1
4,1
0,1
6,1
4,1
1,1
0,1
0,1
3,1
1,1
0,1
0,1
4,1
1,1
1,1
15,1
0,1
2,1
0,0
1,1
0,1
1,1
4,1
1,1
0,1
0,1
1,1
1,1
4,1
2,1
3,1
0,1
0,1
3,1
0,0
0,1
0,1
0,1
0,1
1,1
0,1
0,1
0,1
15,1
22,1
0,0
1,1
0,1
2,1
0,1
1,1
0,1
1,1
2,1
13,1
0,1
0,1
0,1
3,1
0,0
1,1
0,1
5,1
5,1
3,1
8,1
1,1
6,1
14,1
4,1
0,0
6,1
0,1
4,1
5,1
2,1
1,1
0,0
2,1
0,0
4,1
13,1
7,1
0,1
4,1
0,1
6,1
0,1
3,1
0,0
0,1
0,0
1,1
1,1
0,1
11,1
0,1
2,1
0,1
0,1
0,1
0,1
4,1
0,1
0,1
0,1
1,1
0,1
0,1
1,1
0,1
8,1
0,1

